temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
27.3,57.4,8.8,6.3,6,Corn,Agra,Uttar Pradesh,27.17,78.01,2,4,3.1,0,49.4,12.6,9.3,1.6,6.53,151.8,2,0,alluvial,660,Corn_(maize)___healthy,0.0,0,15.6702,1,0,0,0,0,0.4
23.0,93.2,16.1,4.0,7,Corn,Nashik,Maharashtra,19.99,73.79,5,1,17.8,5,90.3,2.5,0.6,10.7,6.8,94.8,3,1,red_laterite,620,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,35.9,1,21.436,1,0,0,1,0,1.0
16.1,85.7,60.7,5.9,12,Potato,Hisar,Haryana,29.15,75.72,0,0,19.6,5,84.8,4.6,0.6,8.9,6.2,261.3,3,0,alluvial,428,Potato___Late_blight,95.7,1,13.797700000000003,0,1,0,1,1,0.0
15.7,60.0,13.5,10.5,6,Apple,Dharwad,Karnataka,15.45,75.01,2,1,2.5,2,67.4,4.8,9.4,1.5,6.7,104.1,2,0,black_cotton,742,Apple___healthy,0.0,0,9.42,1,0,0,0,0,0.4
17.0,69.8,12.7,6.1,11,Strawberry,Bangalore,Karnataka,12.97,77.59,3,1,6.5,0,45.3,3.2,10.4,1.6,5.69,129.1,2,0,red_laterite,948,Strawberry___healthy,0.0,0,11.866,0,1,0,0,0,0.6000000000000001
19.6,84.9,11.9,19.4,9,Grape,Akola,Maharashtra,20.7,77.0,5,0,11.1,4,66.5,5.5,0.2,11.9,6.7,201.0,3,1,black_cotton,820,Grape___Black_rot,46.3,1,16.640400000000003,1,0,0,1,0,1.0
26.1,57.7,22.5,11.8,12,Corn,Kolkata,West Bengal,22.57,88.36,2,4,3.8,1,60.8,10.5,6.8,4.9,6.61,207.7,2,0,alluvial,1582,Corn_(maize)___healthy,0.0,0,15.059700000000003,0,1,0,0,1,0.4
18.7,88.9,3.3,4.5,10,Tomato,Patna,Bihar,25.59,85.13,2,3,16.2,14,79.9,0.9,3.6,10.8,6.42,164.1,3,1,alluvial,1122,Tomato___Leaf_Mold,42.8,1,16.6243,0,0,0,1,0,0.4
18.5,76.3,13.8,7.9,5,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,2,0,3.6,3,69.9,0.0,3.4,4.2,6.33,131.3,3,1,red_laterite,2542,Apple___Black_rot,74.1,1,14.115499999999999,0,0,1,1,0,0.4
27.5,90.9,26.6,17.7,7,Corn,Latur,Maharashtra,18.4,76.56,6,3,14.8,3,82.6,8.6,1.6,11.8,6.9,135.6,2,1,black_cotton,742,Corn_(maize)___Northern_Leaf_Blight,40.4,1,24.9975,1,0,0,1,1,1.0
30.8,50.2,23.4,8.9,9,Tomato,Bhubaneswar,Odisha,20.29,85.82,4,2,2.2,1,58.4,10.9,8.3,4.7,6.56,184.4,2,0,red_laterite,1482,Tomato___healthy,0.0,0,15.4616,1,0,0,0,1,0.8
30.9,70.2,9.0,8.9,5,Squash,Pune,Maharashtra,18.52,73.85,1,1,2.5,0,48.2,9.6,22.9,0.4,6.52,186.8,2,1,red_laterite,722,Squash___Powdery_mildew,56.1,1,21.691799999999997,0,0,1,0,0,0.2
16.2,56.4,14.7,4.4,7,Apple,Visakhapatnam,Andhra Pradesh,17.68,83.21,7,1,7.0,0,44.4,9.0,10.7,3.7,6.13,104.9,2,0,red_laterite,1012,Apple___healthy,0.0,0,9.1368,1,0,0,0,0,1.0
16.0,57.4,18.0,9.6,12,Grape,Nagpur,Maharashtra,21.14,79.08,1,1,0.1,1,47.4,0.0,12.5,3.4,6.78,138.9,2,0,black_cotton,1025,Grape___healthy,0.0,0,9.184,0,1,0,0,0,0.2
17.9,54.6,9.3,3.3,2,Potato,Akola,Maharashtra,20.7,77.0,2,1,5.4,1,68.1,6.4,9.2,3.4,6.7,147.0,2,0,black_cotton,820,Potato___healthy,0.0,0,9.773399999999999,0,1,0,0,0,0.4
25.3,83.9,1.5,18.1,6,Potato,Amritsar,Punjab,31.63,74.87,0,1,6.1,2,60.6,8.1,8.3,4.3,6.2,82.1,2,1,alluvial,682,Potato___Early_blight,65.2,1,21.2267,1,0,0,1,0,0.0
12.5,93.8,26.6,1.6,7,Potato,Solan,Himachal Pradesh,30.9,77.1,2,3,17.3,13,91.8,3.5,1.0,8.8,5.27,240.3,3,1,red_laterite,1106,Potato___Late_blight,94.2,1,11.725,1,0,0,1,1,0.4
23.2,70.8,17.5,6.8,12,Strawberry,Solan,Himachal Pradesh,30.9,77.1,1,0,4.9,0,59.9,7.9,8.7,3.5,6.47,138.1,2,0,red_laterite,1106,Strawberry___healthy,0.0,0,16.4256,0,1,0,0,0,0.2
17.2,100.0,14.2,4.7,9,Tomato,Gaya,Bihar,24.79,84.99,5,1,13.9,10,93.8,4.1,2.4,6.7,6.2,214.4,3,1,alluvial,968,Tomato___Leaf_Mold,32.3,1,17.2,1,0,0,1,0,1.0
20.4,76.6,4.5,8.6,3,Cherry,Surat,Gujarat,21.17,72.83,1,1,0.3,0,34.3,0.7,19.1,0.1,6.27,174.3,2,0,alluvial,1168,Cherry_(including_sour)___Powdery_mildew,54.3,1,15.626399999999999,0,0,1,1,0,0.2
37.4,46.5,0.0,8.2,5,Tomato,Bangalore,Karnataka,12.97,77.59,4,0,1.2,0,33.2,14.4,17.3,1.6,6.11,97.0,2,1,red_laterite,948,Tomato___Spider_mites Two-spotted_spider_mite,41.8,1,17.391,0,0,1,0,0,0.8
29.6,78.0,31.3,14.8,7,Pepper,Muzaffarpur,Bihar,26.12,85.36,4,5,14.7,6,66.0,9.3,0.5,7.1,7.11,118.3,2,0,alluvial,1068,"Pepper,_bell___Bacterial_spot",54.9,1,23.088,1,0,0,1,1,0.8
25.2,94.7,36.8,28.5,4,Peach,Solan,Himachal Pradesh,30.9,77.1,3,1,11.9,4,76.5,2.9,2.1,7.2,6.8,146.9,2,1,red_laterite,1106,Peach___Bacterial_spot,75.5,1,23.8644,0,0,1,1,1,0.6000000000000001
31.5,49.0,9.7,14.3,9,Grape,Muzaffarpur,Bihar,26.12,85.36,1,1,2.3,2,49.6,6.7,14.2,1.7,6.2,121.8,2,0,alluvial,1068,Grape___Esca_(Black_Measles),77.9,1,15.435,1,0,0,0,0,0.2
24.0,61.4,12.1,10.2,10,Tomato,Ranchi,Jharkhand,23.34,85.31,4,0,1.9,2,44.9,6.7,6.0,3.3,6.8,126.2,1,0,red_laterite,1430,Tomato___Tomato_mosaic_virus,58.4,1,14.735999999999999,0,0,0,0,0,0.8
27.5,83.7,33.9,13.6,8,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,1,13.4,2,64.7,13.1,2.3,4.3,6.77,134.6,3,1,red_laterite,2542,Apple___Black_rot,61.0,1,23.0175,1,0,0,1,1,0.6000000000000001
29.1,96.3,14.2,14.6,9,Peach,Solan,Himachal Pradesh,30.9,77.1,7,0,16.3,2,71.1,8.2,1.8,5.1,6.75,113.7,2,1,red_laterite,1106,Peach___Bacterial_spot,29.1,1,28.0233,1,0,0,1,0,1.0
20.9,45.0,18.9,6.5,9,Strawberry,Jabalpur,Madhya Pradesh,23.18,79.94,2,2,4.2,2,61.2,5.6,6.5,1.4,6.37,80.6,2,0,red_laterite,1310,Strawberry___healthy,0.0,0,9.405,1,0,0,0,0,0.4
26.3,59.2,24.1,4.0,12,Pepper,Ranchi,Jharkhand,23.34,85.31,1,1,7.8,2,46.8,6.0,9.0,2.8,6.71,147.2,2,0,red_laterite,1430,"Pepper,_bell___healthy",0.0,0,15.569600000000001,0,1,0,0,1,0.2
27.7,97.1,16.7,9.3,9,Grape,Patna,Bihar,25.59,85.13,5,2,17.1,11,76.2,8.7,1.7,5.3,6.2,144.5,3,0,alluvial,1122,Grape___Black_rot,56.6,1,26.896699999999996,1,0,0,1,0,1.0
23.2,100.0,5.7,0.8,7,Tomato,Siliguri,West Bengal,26.72,88.43,2,1,20.6,11,79.1,8.1,3.7,8.7,6.2,237.3,3,1,alluvial,2888,Tomato___Leaf_Mold,47.3,1,23.2,1,0,0,1,0,0.4
27.9,70.9,22.5,10.1,2,Strawberry,Kolhapur,Maharashtra,16.7,74.24,2,3,7.1,2,65.6,15.6,3.8,5.1,6.04,113.3,2,1,red_laterite,1052,Strawberry___Leaf_scorch,56.2,1,19.781100000000002,0,1,0,0,1,0.4
28.7,80.3,15.2,4.9,8,Potato,Patna,Bihar,25.59,85.13,2,5,5.7,1,60.0,10.6,4.6,6.5,6.23,96.4,2,1,alluvial,1122,Potato___Early_blight,62.0,1,23.046099999999996,1,0,0,1,0,0.4
29.9,38.4,3.6,4.9,3,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,0,2.3,0,30.3,5.3,30.0,0.7,6.7,83.5,2,1,black_cotton,726,Tomato___Spider_mites Two-spotted_spider_mite,60.9,1,11.481599999999998,0,0,1,0,0,0.2
20.0,53.3,19.5,4.5,5,Corn,Nagpur,Maharashtra,21.14,79.08,0,0,3.5,2,58.1,4.0,9.9,4.9,6.9,170.6,2,0,black_cotton,1025,Corn_(maize)___healthy,0.0,0,10.66,0,0,1,0,0,0.0
20.7,78.0,8.3,17.7,1,Wheat,Kanpur,Uttar Pradesh,26.44,80.33,0,1,7.1,5,58.2,13.0,9.5,8.8,6.21,142.6,2,1,alluvial,792,Wheat___Leaf_rust,69.0,1,16.146,0,1,0,1,0,0.0
28.5,63.7,14.0,5.7,10,Tomato,Sangli,Maharashtra,16.86,74.56,2,0,4.0,1,65.0,7.2,6.9,1.2,6.7,167.8,1,1,black_cotton,580,Tomato___Tomato_mosaic_virus,60.4,1,18.1545,0,0,0,0,0,0.4
18.2,59.9,15.2,3.8,4,Raspberry,Patna,Bihar,25.59,85.13,4,4,4.8,2,62.5,4.7,10.3,3.7,6.47,147.3,2,0,alluvial,1122,Raspberry___healthy,0.0,0,10.901799999999998,0,0,1,0,0,0.8
33.4,70.1,7.5,10.5,11,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,1,1.7,0,30.4,17.3,15.4,3.7,6.7,89.9,1,1,black_cotton,726,Tomato___Tomato_mosaic_virus,73.8,1,23.413399999999996,0,1,0,0,0,0.2
15.2,78.2,8.7,0.0,8,Tomato,Solapur,Maharashtra,17.66,75.9,0,0,14.4,6,58.3,0.0,1.9,3.6,6.7,121.2,2,1,black_cotton,520,Tomato___Septoria_leaf_spot,61.2,1,11.886400000000002,1,0,0,1,0,0.0
25.2,36.4,3.7,6.7,4,Tomato,Amritsar,Punjab,31.63,74.87,1,0,2.3,0,31.5,0.0,21.0,1.7,6.49,80.9,2,0,alluvial,682,Tomato___Spider_mites Two-spotted_spider_mite,54.6,1,9.1728,0,0,1,0,0,0.2
20.7,94.9,42.6,33.4,3,Pepper,Vijayawada,Andhra Pradesh,16.5,80.64,3,2,14.0,5,77.0,0.0,0.2,7.3,6.54,214.0,2,1,alluvial,1012,"Pepper,_bell___Bacterial_spot",56.6,1,19.6443,0,0,1,1,1,0.6000000000000001
24.8,92.9,4.8,4.2,1,Tomato,Sangli,Maharashtra,16.86,74.56,1,1,7.2,2,65.7,5.0,4.4,5.2,6.7,121.9,2,1,black_cotton,580,Tomato___Early_blight,54.7,1,23.0392,0,1,0,1,0,0.2
19.4,100.0,30.5,3.0,3,Apple,Shimla,Himachal Pradesh,31.1,77.17,1,2,23.1,4,95.8,14.7,1.4,5.3,5.79,109.9,1,1,red_laterite,1575,Apple___Apple_scab,66.2,1,19.4,0,0,1,1,1,0.2
31.2,87.5,35.8,25.5,9,Peach,Kolhapur,Maharashtra,16.7,74.24,2,3,9.9,2,88.9,9.2,2.4,8.4,6.03,138.8,2,0,red_laterite,1052,Peach___Bacterial_spot,59.4,1,27.3,1,0,0,1,1,0.4
22.4,54.2,7.9,2.8,6,Tomato,Meerut,Uttar Pradesh,28.98,77.7,1,0,3.1,2,53.2,6.7,14.0,1.2,6.2,91.2,1,1,alluvial,814,Tomato___Tomato_mosaic_virus,47.8,1,12.140799999999999,1,0,0,0,0,0.2
17.0,96.8,34.3,7.5,11,Tomato,Nashik,Maharashtra,19.99,73.79,0,1,18.3,4,98.5,3.2,0.4,4.2,6.21,257.5,3,1,red_laterite,620,Tomato___Late_blight,82.0,1,16.456,0,1,0,1,1,0.0
27.5,66.6,11.7,9.9,4,Grape,Surat,Gujarat,21.17,72.83,0,1,1.9,0,55.5,9.8,6.7,1.1,6.2,130.2,2,0,alluvial,1168,Grape___healthy,0.0,0,18.314999999999998,0,0,1,0,0,0.0
19.1,75.4,39.6,2.4,11,Corn,Kolhapur,Maharashtra,16.7,74.24,1,3,9.1,8,87.8,3.2,2.6,5.7,5.96,128.0,2,1,red_laterite,1052,Corn_(maize)___Northern_Leaf_Blight,70.5,1,14.401400000000002,0,1,0,1,1,0.2
23.5,93.4,10.1,4.1,7,Tomato,Solapur,Maharashtra,17.66,75.9,2,2,14.7,12,74.7,9.8,3.2,8.7,6.7,239.4,3,0,black_cotton,520,Tomato___Leaf_Mold,46.9,1,21.949,1,0,0,1,0,0.4
27.5,87.9,7.0,18.4,4,Tomato,Sangli,Maharashtra,16.86,74.56,1,0,7.4,3,67.7,6.4,4.9,5.3,6.7,139.9,2,1,black_cotton,580,Tomato___Early_blight,52.0,1,24.1725,0,0,1,1,0,0.2
27.1,61.0,20.3,9.6,3,Corn,Hyderabad,Telangana,17.38,78.47,2,0,2.9,0,51.1,9.8,10.2,2.1,6.8,172.6,2,0,red_laterite,812,Corn_(maize)___healthy,0.0,0,16.531000000000002,0,0,1,0,1,0.4
19.2,92.9,9.3,8.4,9,Apple,Kullu,Himachal Pradesh,31.95,77.1,3,1,6.3,3,77.7,0.0,7.7,6.7,5.86,97.6,3,1,red_laterite,1262,Apple___Black_rot,69.8,1,17.8368,1,0,0,1,0,0.6000000000000001
23.1,75.9,11.1,7.2,11,Potato,Karnal,Haryana,29.68,76.99,1,0,6.3,2,59.8,6.2,10.1,4.5,6.2,162.7,2,0,alluvial,772,Potato___healthy,0.0,0,17.5329,0,1,0,1,0,0.2
27.2,88.4,9.6,31.0,5,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,2,3,7.9,3,65.4,7.5,2.2,7.3,6.43,120.9,2,1,red_laterite,2542,Peach___Bacterial_spot,59.7,1,24.0448,0,0,1,1,0,0.4
22.4,58.1,20.7,11.6,5,Grape,Varanasi,Uttar Pradesh,25.31,82.97,4,2,2.5,1,46.7,7.6,9.2,1.7,6.2,104.7,2,0,alluvial,1110,Grape___healthy,0.0,0,13.0144,0,0,1,0,1,0.8
29.4,92.5,41.6,5.4,7,Apple,Coimbatore,Tamil Nadu,11.01,76.96,6,3,8.0,4,67.3,8.9,2.5,8.6,6.0,155.0,3,0,red_laterite,682,Apple___Black_rot,45.4,1,27.195,1,0,0,1,1,1.0
22.3,76.9,7.8,7.2,6,Tomato,Akola,Maharashtra,20.7,77.0,1,5,8.5,6,53.4,4.7,5.7,6.1,6.72,104.9,2,1,black_cotton,820,Tomato___Septoria_leaf_spot,49.2,1,17.1487,1,0,0,1,0,0.2
28.7,79.3,42.7,11.0,9,Corn,Pune,Maharashtra,18.52,73.85,2,0,16.7,6,85.9,13.1,2.8,8.0,5.83,121.9,2,1,red_laterite,722,Corn_(maize)___Northern_Leaf_Blight,56.7,1,22.7591,1,0,0,1,1,0.4
18.0,68.8,5.7,6.1,2,Raspberry,Meerut,Uttar Pradesh,28.98,77.7,5,0,6.5,1,61.1,4.8,8.0,3.1,6.2,142.1,2,0,alluvial,814,Raspberry___healthy,0.0,0,12.383999999999999,0,1,0,0,0,1.0
19.6,92.0,27.7,3.4,9,Tomato,Bhopal,Madhya Pradesh,23.25,77.41,0,2,15.2,4,89.1,5.2,0.7,4.4,6.7,197.9,3,0,black_cotton,1146,Tomato___Late_blight,81.3,1,18.032,1,0,0,1,1,0.0
18.9,68.4,11.1,9.4,2,Potato,Patiala,Punjab,30.33,76.39,6,0,6.0,0,57.4,4.0,4.8,1.6,6.2,188.5,2,0,alluvial,726,Potato___healthy,0.0,0,12.9276,0,1,0,0,0,1.0
24.0,63.6,20.4,7.3,5,Grape,Madurai,Tamil Nadu,9.93,78.12,1,1,1.9,0,61.1,10.8,10.4,3.4,6.7,114.3,2,0,black_cotton,924,Grape___healthy,0.0,0,15.264000000000001,0,0,1,0,1,0.2
27.0,63.6,3.5,13.6,9,Grape,Madurai,Tamil Nadu,9.93,78.12,0,0,3.3,2,18.4,0.0,30.1,3.8,7.22,71.7,2,0,black_cotton,924,Grape___Esca_(Black_Measles),69.8,1,17.172,1,0,0,0,0,0.0
23.9,58.3,13.6,13.3,6,Grape,Hyderabad,Telangana,17.38,78.47,4,0,4.3,2,32.9,1.5,22.5,3.3,6.8,88.0,2,0,red_laterite,812,Grape___Esca_(Black_Measles),63.6,1,13.933699999999998,1,0,0,0,0,0.8
25.4,81.5,12.4,14.9,5,Peach,Solan,Himachal Pradesh,30.9,77.1,4,0,12.6,8,71.6,8.1,1.1,8.9,6.07,132.0,2,1,red_laterite,1106,Peach___Bacterial_spot,48.2,1,20.701,0,0,1,1,0,0.8
25.8,85.7,15.6,21.8,5,Orange,Pune,Maharashtra,18.52,73.85,0,1,2.5,1,78.7,3.9,14.1,3.6,6.42,131.0,2,1,red_laterite,722,Orange___Haunglongbing_(Citrus_greening),90.6,1,22.110599999999998,0,0,1,1,0,0.0
26.5,61.3,0.2,18.0,5,Tomato,Aurangabad,Maharashtra,19.87,75.34,2,3,1.6,1,45.7,7.4,23.0,1.9,6.7,162.6,1,1,black_cotton,726,Tomato___Tomato_Yellow_Leaf_Curl_Virus,83.3,1,16.2445,0,0,1,0,0,0.4
21.4,78.7,25.4,22.1,7,Peach,Hisar,Haryana,29.15,75.72,1,1,17.4,4,78.1,0.0,1.7,5.1,6.53,143.7,2,0,alluvial,428,Peach___Bacterial_spot,68.5,1,16.8418,1,0,0,1,1,0.2
15.9,91.1,26.9,7.9,8,Tomato,Indore,Madhya Pradesh,22.71,75.85,1,0,12.1,4,86.9,4.6,0.7,7.4,6.7,274.5,3,0,black_cotton,985,Tomato___Late_blight,80.4,1,14.4849,1,0,0,1,1,0.2
28.9,55.9,9.7,7.2,10,Tomato,Chennai,Tamil Nadu,13.08,80.27,4,0,2.3,2,63.0,11.9,8.4,3.9,6.64,142.7,2,0,red_laterite,1398,Tomato___healthy,0.0,0,16.1551,0,0,0,0,0,0.8
18.5,92.3,1.0,5.8,5,Tomato,Patna,Bihar,25.59,85.13,4,1,17.5,14,78.5,4.7,0.8,8.7,6.34,206.5,3,1,alluvial,1122,Tomato___Leaf_Mold,43.7,1,17.075499999999998,0,0,1,1,0,0.8
22.6,91.9,15.6,1.1,6,Apple,Shimla,Himachal Pradesh,31.1,77.17,1,2,16.5,12,90.6,15.5,0.3,5.6,6.48,138.4,1,1,red_laterite,1575,Apple___Apple_scab,62.8,1,20.7694,1,0,0,1,0,0.2
17.8,88.4,31.1,12.9,9,Corn,Nagpur,Maharashtra,21.14,79.08,3,0,7.7,5,88.1,0.0,0.2,8.4,6.7,120.1,2,1,black_cotton,1025,Corn_(maize)___Northern_Leaf_Blight,53.5,1,15.735200000000003,1,0,0,1,1,0.6000000000000001
32.5,67.9,29.1,4.4,4,Orange,Bathinda,Punjab,30.21,74.94,1,1,3.4,2,72.1,6.8,8.2,3.8,6.58,173.5,2,1,alluvial,404,Orange___Haunglongbing_(Citrus_greening),91.0,1,22.0675,0,0,1,0,1,0.2
23.1,51.3,12.0,6.5,10,Strawberry,Pune,Maharashtra,18.52,73.85,0,4,0.8,1,60.7,5.4,10.6,3.4,5.8,97.7,2,0,red_laterite,722,Strawberry___healthy,0.0,0,11.850299999999999,0,0,0,0,0,0.0
23.4,65.7,15.8,8.1,11,Apple,Pune,Maharashtra,18.52,73.85,2,0,7.4,2,61.2,7.6,8.1,1.2,6.1,107.9,2,0,red_laterite,722,Apple___healthy,0.0,0,15.3738,0,1,0,0,0,0.4
11.9,64.7,8.0,8.6,12,Strawberry,Muzaffarpur,Bihar,26.12,85.36,1,0,2.5,0,64.2,0.0,7.9,2.4,6.2,86.8,2,0,alluvial,1068,Strawberry___healthy,0.0,0,7.699300000000001,0,1,0,0,0,0.2
22.3,62.5,9.9,4.7,5,Apple,Chennai,Tamil Nadu,13.08,80.27,0,0,3.9,0,50.1,10.5,5.0,3.4,5.56,165.8,2,0,red_laterite,1398,Apple___healthy,0.0,0,13.9375,0,0,1,0,0,0.0
26.8,69.7,7.1,13.1,11,Tomato,Hyderabad,Telangana,17.38,78.47,1,0,1.6,2,66.5,12.5,12.9,3.9,6.05,125.5,1,0,red_laterite,812,Tomato___Tomato_mosaic_virus,69.7,1,18.6796,0,1,0,0,0,0.2
21.2,76.2,20.5,5.7,10,Potato,Gwalior,Madhya Pradesh,26.22,78.18,1,0,4.8,1,52.8,5.6,9.5,2.9,6.2,160.6,2,0,alluvial,762,Potato___healthy,0.0,0,16.1544,0,0,0,1,1,0.2
23.0,66.4,22.6,2.3,1,Tomato,Udaipur,Rajasthan,24.57,73.68,1,2,3.4,0,65.0,8.2,3.9,1.8,6.8,117.7,2,0,red_laterite,612,Tomato___healthy,0.0,0,15.272,0,1,0,0,1,0.2
26.1,80.8,36.2,27.5,6,Pepper,Agra,Uttar Pradesh,27.17,78.01,2,2,17.9,5,80.7,4.5,0.6,3.0,6.73,134.6,2,0,alluvial,660,"Pepper,_bell___Bacterial_spot",67.8,1,21.088800000000003,1,0,0,1,1,0.4
24.6,68.4,17.8,3.8,8,Tomato,Jodhpur,Rajasthan,26.29,73.01,1,1,2.4,1,50.7,8.9,5.0,2.8,6.91,190.2,2,0,sandy,362,Tomato___healthy,0.0,0,16.826400000000003,1,0,0,0,0,0.2
19.1,67.1,13.8,3.4,10,Tomato,Bhubaneswar,Odisha,20.29,85.82,8,1,1.6,2,61.0,0.0,5.9,3.8,6.8,95.0,1,0,red_laterite,1482,Tomato___Tomato_mosaic_virus,49.4,1,12.816099999999999,0,0,0,0,0,1.0
30.5,48.4,11.1,5.0,12,Tomato,Sangli,Maharashtra,16.86,74.56,1,1,2.7,1,62.2,4.1,11.5,0.8,6.7,146.3,1,1,black_cotton,580,Tomato___Tomato_Yellow_Leaf_Curl_Virus,78.3,1,14.762,0,1,0,0,0,0.2
11.0,86.7,76.5,8.6,10,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,4,0,13.5,6,97.2,4.5,1.2,7.0,5.87,182.1,1,1,red_laterite,2542,Apple___Apple_scab,47.3,1,9.537,0,0,0,1,1,0.8
25.3,98.0,50.9,7.9,3,Orange,Visakhapatnam,Andhra Pradesh,17.68,83.21,5,3,6.3,4,50.5,0.1,3.9,5.9,6.63,176.0,2,1,red_laterite,1012,Orange___Haunglongbing_(Citrus_greening),79.1,1,24.794,0,0,1,1,1,1.0
20.1,65.6,11.7,11.4,10,Pepper,Bangalore,Karnataka,12.97,77.59,4,2,4.4,2,54.8,0.0,6.5,1.7,6.8,164.0,2,0,red_laterite,948,"Pepper,_bell___healthy",0.0,0,13.185599999999999,0,0,0,0,0,0.8
16.3,95.4,72.9,3.1,6,Apple,Nashik,Maharashtra,19.99,73.79,4,0,20.4,10,86.8,6.4,1.1,10.4,6.45,131.3,1,0,red_laterite,620,Apple___Apple_scab,48.7,1,15.550200000000002,1,0,0,1,1,0.8
21.6,55.4,13.9,7.2,7,Cherry,Kullu,Himachal Pradesh,31.95,77.1,0,2,7.3,0,57.2,9.8,9.9,2.9,5.95,133.2,2,0,red_laterite,1262,Cherry_(including_sour)___healthy,0.0,0,11.9664,1,0,0,0,0,0.0
12.0,95.2,26.6,15.3,4,Apple,Shimla,Himachal Pradesh,31.1,77.17,4,0,18.6,5,93.6,3.5,0.9,9.7,5.76,170.7,1,1,red_laterite,1575,Apple___Apple_scab,51.1,1,11.424000000000001,0,0,1,1,1,0.8
15.6,70.9,9.6,5.7,10,Potato,Jabalpur,Madhya Pradesh,23.18,79.94,2,2,6.0,0,68.8,3.2,3.6,3.2,6.29,151.8,2,0,red_laterite,1310,Potato___healthy,0.0,0,11.0604,0,0,0,0,0,0.4
16.6,83.3,0.0,4.4,4,Tomato,Gwalior,Madhya Pradesh,26.22,78.18,3,1,9.7,4,67.2,0.0,3.1,5.8,6.95,140.7,2,0,alluvial,762,Tomato___Septoria_leaf_spot,54.8,1,13.8278,0,0,1,1,0,0.6000000000000001
31.3,39.0,9.6,6.8,8,Grape,Chennai,Tamil Nadu,13.08,80.27,1,0,1.0,0,21.1,3.3,36.5,2.0,6.44,53.8,2,0,red_laterite,1398,Grape___Esca_(Black_Measles),78.0,1,12.207,1,0,0,0,0,0.2
19.4,95.1,39.8,14.9,9,Grape,Muzaffarpur,Bihar,26.12,85.36,6,0,11.2,6,74.7,2.5,4.4,10.7,6.8,204.8,2,0,alluvial,1068,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),43.2,1,18.449399999999997,1,0,0,1,1,1.0
21.6,97.4,10.2,2.0,8,Corn,Ludhiana,Punjab,30.9,75.85,2,1,14.4,12,80.6,0.8,2.6,12.1,6.2,84.8,3,0,alluvial,712,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,61.4,1,21.038400000000003,1,0,0,1,0,0.4
19.3,90.5,5.0,1.1,1,Tomato,Solapur,Maharashtra,17.66,75.9,2,2,19.8,11,83.6,1.2,2.4,11.9,6.7,264.1,3,0,black_cotton,520,Tomato___Leaf_Mold,36.2,1,17.4665,0,1,0,1,0,0.4
19.7,53.5,9.6,10.6,4,Strawberry,Jodhpur,Rajasthan,26.29,73.01,1,4,3.0,2,61.1,1.9,11.3,4.6,5.87,138.8,2,0,sandy,362,Strawberry___healthy,0.0,0,10.5395,0,0,1,0,0,0.2
19.9,90.1,9.4,15.7,7,Tomato,Sangli,Maharashtra,16.86,74.56,6,1,9.0,1,60.0,0.6,3.0,4.4,6.77,100.4,2,1,black_cotton,580,Tomato___Early_blight,18.7,1,17.929899999999996,1,0,0,1,0,1.0
27.6,60.9,15.3,3.7,2,Soybean,Kanpur,Uttar Pradesh,26.44,80.33,4,2,5.1,1,57.5,5.3,11.8,1.5,6.2,123.6,2,0,alluvial,792,Soybean___healthy,0.0,0,16.808400000000002,0,1,0,0,0,0.8
22.8,71.0,16.0,4.0,7,Potato,Madurai,Tamil Nadu,9.93,78.12,1,0,8.2,2,59.7,11.1,3.2,3.5,6.7,124.5,2,0,black_cotton,924,Potato___healthy,0.0,0,16.188,1,0,0,0,0,0.2
18.0,97.9,63.4,5.5,6,Potato,Kanpur,Uttar Pradesh,26.44,80.33,2,0,16.1,5,83.3,10.1,1.0,5.0,6.2,178.1,3,1,alluvial,792,Potato___Late_blight,82.9,1,17.622,1,0,0,1,1,0.4
25.6,97.1,29.7,17.2,6,Corn,Aurangabad,Maharashtra,19.87,75.34,5,4,14.8,2,75.4,13.4,3.4,5.9,6.7,206.2,2,1,black_cotton,726,Corn_(maize)___Common_rust_,44.4,1,24.8576,1,0,0,1,1,1.0
23.7,87.1,35.7,17.3,8,Peach,Jaipur,Rajasthan,26.91,75.79,1,4,15.5,8,71.9,6.5,0.3,7.6,6.36,176.3,2,0,sandy,592,Peach___Bacterial_spot,79.5,1,20.6427,1,0,0,1,1,0.2
17.9,88.4,57.6,19.8,12,Potato,Kolkata,West Bengal,22.57,88.36,1,1,16.6,11,92.2,10.7,0.1,10.0,6.2,211.8,3,1,alluvial,1582,Potato___Late_blight,100.0,1,15.823599999999999,0,1,0,1,1,0.2
